timepoint,measured_fraction,value,abs_error
0,0.0,0.0,0.0
10,0.0,1.4721345951629885,1.4721345951629885
15,0.11261261261261261,1.577287066246058,1.4646744536334455
20,0.11261261261261261,2.3133543638275467,2.200741751214934
25,1.5908765908765907,5.783385909568873,4.192509318692282
30,4.8537823537823535,7.991587802313349,3.1378054485309956
35,8.242885742885743,11.356466876971606,3.1135811340858623
40,13.094165594165593,15.983175604626709,2.8890100104611154
45,18.95717145717146,21.030494216614095,2.073322759442636
50,25.381452881452883,27.760252365930604,2.378799484477721
55,30.74538824538825,33.22818086225027,2.482792616862021
60,36.58050908050908,38.69610935856993,2.115600278060846
65,40.639925639925636,42.376445846477395,1.7365202065517593
70,44.31824681824682,45.84647739221872,1.5282305739719035
75,47.58580008580008,49.316508937960045,1.7307088521599638
80,49.5002145002145,51.73501577287066,2.2348012726561635
85,52.85964535964536,54.15352260778128,1.2938772481359138
90,54.32718432718433,54.99474237644585,0.6675580492615225
95,55.565923065923066,56.57202944269191,1.006106376768841
100,56.35421135421135,57.72870662460568,1.374495270394327
105,57.59652509652509,58.88538380651946,1.288858709994365
110,58.49742599742599,60.042060988433235,1.5446349910072428
115,58.947876447876446,60.35751840168244,1.4096419538059948
