timepoint,polymerized_fraction_all
0,0.0
10,0.0
15,0.11261261261261261
20,0.11261261261261261
25,1.5908765908765907
30,4.8537823537823535
35,8.242885742885743
40,13.094165594165593
45,18.95717145717146
50,25.381452881452883
55,30.74538824538825
60,36.58050908050908
65,40.639925639925636
70,44.31824681824682
75,47.58580008580008
80,49.5002145002145
85,52.85964535964536
90,54.32718432718433
95,55.565923065923066
100,56.35421135421135
105,57.59652509652509
110,58.49742599742599
115,58.947876447876446
120,59.51093951093951
