path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.9681411385536194,0.03185885772109032,0.9681411385536194,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_12.png,semi_sickled,semi_sickled,correct,0.9007918834686279,0.09920809417963028,0.9007918834686279,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_111.png,semi_sickled,semi_sickled,correct,0.9837225079536438,0.016277460381388664,0.9837225079536438,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_178.png,semi_sickled,semi_sickled,correct,0.5997781753540039,0.4002217948436737,0.5997781753540039,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_154.png,final_sickled,final_sickled,correct,0.9334914684295654,0.9334914684295654,0.06650853157043457,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_35.png,semi_sickled,semi_sickled,correct,0.9703524708747864,0.02964750863611698,0.9703524708747864,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_33.png,semi_sickled,semi_sickled,correct,0.5913102626800537,0.4086896777153015,0.5913102626800537,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.6002762317657471,0.3997237980365753,0.6002762317657471,
7. SemiSickled\Sickled1-FinalSickled\9_unknown_cell_46.png,final_sickled,final_sickled,correct,0.6533480882644653,0.6533480882644653,0.34665191173553467,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_216.png,final_sickled,final_sickled,correct,0.9725975394248962,0.9725975394248962,0.02740250527858734,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_105.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6535001993179321,0.34649986028671265,0.6535001993179321,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00010_pred-semi_sickled_p-0p6535_uic15-23_unknown_cell_105.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9718325734138489,0.028167473152279854,0.9718325734138489,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_145.png,semi_sickled,semi_sickled,correct,0.8720207810401917,0.12797923386096954,0.8720207810401917,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_136.png,semi_sickled,semi_sickled,correct,0.7963716387748718,0.20362836122512817,0.7963716387748718,
