epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr_backbone,lr_head
1,0.4757838758973975,0.7990164358742073,0.7938087455622818,0.43949422643179104,0.798951048951049,0.794697478574874,,9.979871469976196e-05
2,0.36113237619585153,0.8461239808463829,0.8427490545374288,0.40323606088305963,0.8065268065268065,0.8019809138230192,,9.919647942993148e-05
3,0.3327022139322901,0.8558302057719684,0.8522366957239907,0.38641876013545723,0.8146853146853147,0.8115309535355042,,9.819814303479267e-05
4,0.32326252301266606,0.8568655364306975,0.8535009889725753,0.3766261611507211,0.8199300699300699,0.8163068688670829,,9.681174353198687e-05
5,0.2701320914069261,0.8840429662223372,0.8813077184188058,0.27700061116602037,0.8735431235431236,0.8725297792346898,9.974346616959476e-06,9.974346616959476e-05
6,0.23131567339848097,0.8987964281092273,0.8963420324510702,0.25583519340256156,0.8863636363636364,0.885523564964915,9.897649706262472e-06,9.897649706262473e-05
7,0.20836512398847837,0.9130322246667529,0.9108125499565721,0.3202836153321055,0.8595571095571095,0.8593024865896173,9.770696282000243e-06,9.770696282000244e-05
8,0.1981357751129492,0.9141969716578232,0.9120107077949686,0.29845318111367436,0.8636363636363636,0.8633242702690191,9.594789058101153e-06,9.594789058101153e-05
9,0.18638474218932072,0.9198912902808335,0.9178432374561538,0.2500914299474174,0.8974358974358975,0.8949107484602805,9.37173308072291e-06,9.371733080722911e-05
10,0.17403469678490363,0.9239031965834088,0.9219870299468365,0.28309674800692736,0.8869463869463869,0.8829258823181874,9.103817206036383e-06,9.103817206036383e-05
11,0.16514966076776777,0.9292092662093956,0.927417643269465,0.2698836194781157,0.8939393939393939,0.890549411730073,8.793790613463956e-06,8.793790613463955e-05
12,0.14845426917708643,0.9364565808204995,0.9348101056478302,0.2856950764924218,0.8875291375291375,0.8855971152295032,8.444834595378434e-06,8.444834595378434e-05
13,0.14238214954758918,0.9380095768085932,0.9363709618927314,0.2967286685650999,0.8828671328671329,0.8785646863899825,8.060529912738316e-06,8.060529912738316e-05
14,0.13170716747250089,0.9453863077520384,0.9439593622134718,0.2714564542357738,0.8968531468531469,0.8940524589134633,7.644820051634813e-06,7.644820051634814e-05
15,0.11401145111287807,0.9537983693542125,0.9525851781867127,0.33752018456414584,0.8787878787878788,0.8737128138356591,7.201970757788174e-06,7.201970757788175e-05
16,0.10860951993456784,0.9553513653423062,0.9541593973918876,0.32531565582349303,0.8857808857808858,0.8824228576542463,6.736526264224102e-06,6.736526264224103e-05
