epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr_backbone,lr_head
1,0.381566623327293,0.8360295069237738,0.8322489177648286,0.3706984805824595,0.8473193473193473,0.8412323078226969,,0.00029815325108927063
2,0.30070328389640244,0.8708425003235408,0.867699360939313,0.3940687177741861,0.837995337995338,0.8285881830450885,,0.00029265847744427303
3,0.2868329563173421,0.8773133169405979,0.8745194007515272,0.31252791766415944,0.877039627039627,0.8712795785966517,2.977211629518312e-05,0.0002977211629518312
4,0.23290173615669701,0.8967257667917691,0.8941865046542421,0.33490756274763245,0.8583916083916084,0.8493222014045598,2.9095389311788626e-05,0.0002909538931178863
5,0.22127685785077592,0.9008670894266857,0.8984794494570918,0.2856307487722078,0.8805361305361306,0.8746782614271744,2.799038105676658e-05,0.00027990381056766585
6,0.21856823777826942,0.9037142487381907,0.9013549146697383,0.4020413046047126,0.831002331002331,0.8139145990511005,2.6490666646784666e-05,0.0002649066664678467
7,0.20423448939848812,0.9116086450110004,0.9094612770820404,0.29225476725691263,0.87995337995338,0.8735554395026577,2.4641814145298084e-05,0.0002464181414529809
8,0.19667046789045675,0.9154911349812346,0.9133667484918941,0.2654962127025311,0.8933566433566433,0.8890786471768617,2.2499999999999995e-05,0.00022499999999999997
9,0.1906140992665979,0.9192442086191277,0.9172176052378058,0.26025883888821433,0.9003496503496503,0.8971862840765157,2.013030214988503e-05,0.00020130302149885031
10,0.17981814417491002,0.9211854536042449,0.9192509116042107,0.2854700154692178,0.8898601398601399,0.8840858380388332,1.7604722665003955e-05,0.00017604722665003956
11,0.16959970774351046,0.9270091885595962,0.9252511873287202,0.3246385925981305,0.8846153846153846,0.8796069388084854,1.4999999999999997e-05,0.00015
12,0.15197351773721335,0.9324446745179241,0.930811958510785,0.40879636024812016,0.8682983682983683,0.8599060202524622,1.2395277334996044e-05,0.00012395277334996044
13,0.13683383516322228,0.9416332341141452,0.9401056889177675,0.40313732281917736,0.8694638694638694,0.8618039576622182,9.869697850114973e-06,9.869697850114973e-05
14,0.12529405894682874,0.9479746343988611,0.9466378404007503,0.40127648066920346,0.8747086247086248,0.8679946631116034,7.500000000000004e-06,7.500000000000003e-05
15,0.11532254639282095,0.9509512100427074,0.9496760547447557,0.30329439030159133,0.8945221445221445,0.8922161049813389,5.3581858547019095e-06,5.3581858547019096e-05
16,0.09792284525593885,0.9591044389801993,0.9580430217233846,0.36086344639945717,0.8945221445221445,0.8912649175706743,3.5093333532153316e-06,3.5093333532153316e-05
