path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.9918279647827148,0.008172065019607544,0.9918279647827148,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_12.png,semi_sickled,semi_sickled,correct,0.9947391152381897,0.005260852165520191,0.9947391152381897,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_111.png,semi_sickled,semi_sickled,correct,0.9993242025375366,0.0006758737727068365,0.9993242025375366,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_178.png,semi_sickled,semi_sickled,correct,0.6709856986999512,0.32901430130004883,0.6709856986999512,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_154.png,final_sickled,final_sickled,correct,0.9777350425720215,0.9777350425720215,0.022264916449785233,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_35.png,semi_sickled,semi_sickled,correct,0.9991752505302429,0.0008247465593740344,0.9991752505302429,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_33.png,semi_sickled,semi_sickled,correct,0.5312017798423767,0.4687982499599457,0.5312017798423767,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.9357587099075317,0.06424132734537125,0.9357587099075317,
7. SemiSickled\Sickled1-FinalSickled\9_unknown_cell_46.png,final_sickled,final_sickled,correct,0.8391416668891907,0.8391416668891907,0.16085833311080933,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_216.png,final_sickled,final_sickled,correct,0.9997748732566833,0.9997748732566833,0.00022516825993079692,
