y_true,y_score,y_pred,cell_type
0,0.00034354848,0,G
0,0.00069865736,0,B
1,0.99999654,1,G
0,0.0026940666,0,A
0,0.00061132543,0,F
0,0.008801906,0,F
0,0.0026818935,0,B
0,0.00079046463,0,F
0,0.00019126674,0,A
1,0.13786559,0,D
0,0.00019534177,0,A
1,0.99999595,1,C
1,0.99996924,1,B
0,0.005033183,0,B
0,0.0032984365,0,A
0,0.0046706125,0,A
1,0.11262716,0,D
1,0.99996686,1,B
1,0.99999845,1,A
1,0.99999726,1,B
0,0.003150587,0,A
1,0.99989307,1,G
1,0.99999917,1,A
0,0.0034276813,0,A
0,0.0028076782,0,A
0,0.0005984346,0,A
0,0.0006824411,0,C
1,0.99999046,1,A
1,0.99970835,1,A
0,0.00089177524,0,A
1,0.9997861,1,D
0,0.03173141,0,C
0,0.00079672347,0,C
0,0.00019497443,0,A
0,0.00046244528,0,C
1,0.9999808,1,C
1,0.9999989,1,B
1,0.9999932,1,B
1,0.9999982,1,C
1,0.99999833,1,A
0,0.0005032111,0,A
1,0.99999654,1,A
0,0.0009751001,0,B
1,0.98418367,1,D
0,0.00086872774,0,A
0,0.0015983941,0,A
1,0.99999845,1,A
1,0.015285864,0,F
0,0.0019920736,0,B
0,0.00085056934,0,A
1,0.8305841,1,G
0,0.0003790823,0,A
1,0.99909616,1,G
1,0.9999976,1,A
1,0.9998004,1,G
1,0.9999999,1,A
0,0.0014405457,0,B
0,0.0077712545,0,F
1,0.9999945,1,G
1,0.99966466,1,F
0,0.00047766624,0,A
1,0.9999999,1,A
0,0.001988461,0,B
0,0.00253937,0,A
1,0.9999974,1,B
1,0.9999957,1,A
0,0.002888934,0,B
0,0.0024220634,0,A
0,0.00063447247,0,A
0,0.00013108941,0,A
1,0.9999999,1,A
0,0.0015830481,0,B
0,0.075002074,0,E
0,0.0068335207,0,E
1,0.99979514,1,C
1,0.9999981,1,A
0,0.00011050669,0,A
1,0.82577914,1,G
1,0.9999913,1,A
0,0.0034569828,0,A
0,0.0004642655,0,C
0,0.0009879712,0,A
0,0.00020943591,0,G
0,0.004167291,0,A
1,0.9999908,1,B
0,0.00034921596,0,B
1,0.9999989,1,B
0,0.0011323188,0,C
1,0.9999999,1,A
1,0.99999774,1,A
1,0.98979634,1,A
1,0.9999988,1,A
1,0.99999833,1,B
1,0.9999981,1,B
0,0.003812045,0,A
1,0.9999999,1,A
0,0.0015928866,0,A
0,0.00017580843,0,A
1,0.9998486,1,A
1,0.99997246,1,B
1,0.99922574,1,G
0,0.00019760926,0,A
1,0.999997,1,A
1,0.9999882,1,A
1,0.9999969,1,B
0,0.00025945815,0,F
0,0.0009186333,0,B
1,0.99999905,1,A
0,0.0061602513,0,C
0,0.00020388389,0,A
1,0.9999995,1,B
0,0.0031128118,0,C
1,0.9999962,1,A
0,0.0058476175,0,B
